[ELPI-DATA FILE],[HR-E+26454]
Date=11/12/2024
Time=10:56:59
Location=
Description=Default
Operator/run=
Cleaned=11.11.2014 9:53
Sampled=sintered

[Impactor Data],[E+10468_Sintered]
UnitNo=10468
FlowRate=9.840
D50values(um)=0.0060,0.0136,0.0193,0.0339,0.0509,0.0980,0.1700,0.3170,0.5950,0.9170,1.6400,2.4900,3.6800,5.4100,9.9500
Pressure(kPa)=4.0000,4.1400,9.8500,22.3400,39.0000,68.4900,88.8800,97.1300,99.5900,100.4900,101.0000,101.1800,101.2500,101.3000,101.3200
ResTime=0.0010,0.0024,0.0056,0.0127,0.0222,0.0391,0.0505,0.0552,0.0585,0.0622,0.0571,0.0578,0.0736,0.1029,0.0000
DiffLossFit=4.4900E-4,-9.2100E-1,3.2180E-1,4.4900E-4,-9.2100E-1,3.2180E-1,6.1000E-4,-9.2100E-1,2.3050E-1,9.1700E-4,-9.2100E-1,1.3030E-1,9.1100E-4,-9.2100E-1,1.2170E-1,9.9800E-4,-9.2100E-1,6.4400E-2,2.8900E-3,-7.8300E-1,1.2200E-2,1.1100E-3,-9.1300E-1,1.7200E-2,7.6800E-4,-9.4600E-1,1.5500E-2,6.4800E-4,-9.5600E-1,1.2900E-2,3.4100E-4,-1.0390E+0,7.8000E-3,2.8400E-4,-1.0750E+0,7.6000E-3,2.3800E-4,-1.0800E+0,5.9000E-3,3.0600E-4,-1.0520E+0,5.3000E-3
FilterLow(um)=0.0060
FilterCal=1.0000

[Charger Data]
UnitNo=A
ChargerSetup=10 lpm
ChargerI(uA)=1.00
ChargerU(kV)=3.00
TrapU(V)=20.00
Efficiency(Dp/mult/exp)=1.0350,1.8300,1.2250,4.2820,1.8114,1.5150,3.3868,1.0850

[Data Format]
VersionNo=ELPI+VI 2.1 rev. 932
DelimiterChar=,
RawData=Current (fA)
CalculatedMoment=Current (fA)
CalculatedType=dW/dlogDp
Density(g/cm^3)=1.00
StokesDp=FALSE
CalculatedDi(um)=0.0090,0.0162,0.0256,0.0415,0.0706,0.1291,0.2321,0.4343,0.7387,1.2263,2.0208,3.0271,4.4619,7.3369
Correction=TRUE
Dilution=1.00
DataOrder=
DateTime(yyyy/mm/dd hh:mm)[ELPI+Time],Status,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8,Channel9,Channel10,Channel11,Channel12,Channel13,Channel14,MISC,ChargerCurrent,ChargerVoltage,TrapVoltage,LowPressure,AmbientPressure,AuxChannel1,AuxChannel2,AuxChannel3,AuxChannel4,AuxChannel5,AuxChannel6,Temperature1,Temperature2,Temperature3,Temperature4,Reserved,CAL,Stage1,Stage2,Stage3,Stage4,Stage5,Stage6,Stage7,Stage8,Stage9,Stage10,Stage11,Stage12,Stage13,Stage14,CON,ConcentrationValue,COM,UserComment,PM10,PM2.5,PM1,PN10,PN2.5,PN1,CHARMEAS,ChargeMeasAverage,Stage1,Stage2,Stage3,Stage4,Stage5,Stage6,Stage7,Stage8,Stage9,Stage10,Stage11,Stage12,Stage13,Stage14,MEDIAN,Median,GSD,ChannelFrom,ChannelTo
2024/12/11 12:08:27,CbTLSfpavzij0,3.226E-1,3.356E+0,-1.021E+0,-6.500E-1,1.754E+0,-3.527E-1,1.147E+0,3.127E+0,-2.745E-1,-4.648E+0,2.162E-1,1.503E+0,-1.998E+0,1.015E+0,MISC,9.988E-1,3.833E+3,1.999E+1,3.718E+1,9.716E+2,3.324E+0,2.747E-3,4.120E-2,4.532E-2,4.028E-2,4.234E-2,1.812E+1,1.916E+1,2.069E+1,3.353E+1,0.000E+0,CAL,6.409E+0,6.651E+1,-1.917E+1,-1.125E+1,5.495E+0,-4.344E+0,2.493E+0,1.039E+1,-4.014E+0,-2.056E+1,-2.616E-1,7.356E+0,-1.348E+1,2.811E+0,CON,3.497E+0,COM,,7.419E-3,2.089E-4,2.089E-4,1.309E+3,1.309E+3,1.309E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,3.745E-5,0.000E+0,1.000E+0,1.400E+1
2024/12/11 12:08:28,CbTLSfpavzij0,3.306E-1,3.742E+0,-8.605E-1,-6.670E-1,2.118E+0,-2.057E-1,1.447E+0,3.285E+0,-2.553E-2,-4.397E+0,3.572E-1,1.574E+0,-1.514E+0,9.374E-1,MISC,9.987E-1,3.838E+3,1.999E+1,3.708E+1,9.716E+2,3.324E+0,2.747E-3,4.120E-2,4.532E-2,4.036E-2,4.234E-2,1.813E+1,1.916E+1,2.069E+1,3.353E+1,0.000E+0,CAL,6.568E+0,7.450E+1,-1.898E+1,-1.241E+1,6.633E+0,-4.146E+0,3.351E+0,1.071E+1,-3.010E+0,-1.980E+1,2.672E-1,7.496E+0,-1.081E+1,2.342E+0,CON,6.121E+0,COM,,6.621E-3,2.612E-4,2.208E-4,1.430E+3,1.430E+3,1.430E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,1.174E-3,0.000E+0,1.000E+0,1.400E+1
2024/12/11 12:08:29,CbTLSfpavzij0,3.597E-3,4.056E+0,-1.321E+0,-7.340E-1,2.083E+0,-1.907E-1,1.530E+0,3.380E+0,-1.505E-1,-4.281E+0,-1.028E-1,1.501E+0,-1.404E+0,8.332E-1,MISC,9.988E-1,3.899E+3,1.999E+1,3.712E+1,9.715E+2,3.324E+0,2.747E-3,4.120E-2,4.532E-2,4.036E-2,4.234E-2,1.814E+1,1.916E+1,2.069E+1,3.353E+1,0.000E+0,CAL,7.146E-2,8.485E+1,-2.260E+1,-1.194E+1,7.073E+0,-3.554E+0,4.167E+0,1.146E+1,-3.218E+0,-1.898E+1,-1.933E+0,7.513E+0,-9.743E+0,2.244E+0,CON,5.203E+0,COM,,6.419E-3,2.398E-4,2.398E-4,1.160E+3,1.160E+3,1.160E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,1.183E-3,0.000E+0,1.000E+0,1.400E+1
2024/12/11 12:08:30,CbTLSfpavzij0,1.476E-1,3.567E+0,-1.068E+0,-1.057E+0,2.007E+0,-3.467E-1,1.795E+0,3.501E+0,-4.765E-1,-4.275E+0,-1.158E-1,1.371E+0,-1.595E+0,3.284E-1,MISC,9.988E-1,3.897E+3,1.999E+1,3.713E+1,9.715E+2,3.324E+0,2.747E-3,4.120E-2,4.532E-2,4.036E-2,4.234E-2,1.815E+1,1.916E+1,2.069E+1,3.353E+1,0.000E+0,CAL,2.932E+0,7.295E+1,-1.958E+1,-1.468E+1,7.012E+0,-4.115E+0,5.314E+0,1.196E+1,-5.018E+0,-1.894E+1,-2.009E+0,6.724E+0,-1.091E+1,3.246E-1,CON,3.783E+0,COM,,2.604E-3,2.552E-4,2.552E-4,1.184E+3,1.184E+3,1.184E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,9.186E-5,0.000E+0,1.000E+0,1.400E+1
2024/12/11 12:08:31,CbTLSfpavzij0,5.556E-1,3.599E+0,-9.825E-1,-8.310E-1,1.905E+0,3.931E-2,1.851E+0,3.640E+0,-3.725E-1,-4.114E+0,1.362E-1,1.370E+0,-1.560E+0,7.557E-1,MISC,9.989E-1,3.810E+3,1.999E+1,3.717E+1,9.715E+2,3.324E+0,2.747E-3,4.120E-2,4.532E-2,4.036E-2,4.234E-2,1.816E+1,1.915E+1,2.069E+1,3.353E+1,0.000E+0,CAL,1.104E+1,6.890E+1,-2.033E+1,-1.400E+1,5.701E+0,-2.979E+0,4.808E+0,1.190E+1,-5.222E+0,-1.883E+1,-1.200E+0,6.035E+0,-1.130E+1,1.496E+0,CON,5.992E+0,COM,,4.634E-3,2.501E-4,2.501E-4,1.636E+3,1.636E+3,1.636E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,5.718E-4,0.000E+0,1.000E+0,1.400E+1
2024/12/11 12:08:32,CbTLSfpavzij0,7.266E-1,3.749E+0,-9.715E-1,-9.150E-1,1.983E+0,6.731E-2,1.989E+0,3.784E+0,-2.365E-1,-3.978E+0,3.822E-1,1.556E+0,-1.297E+0,9.394E-1,MISC,9.989E-1,3.682E+3,1.999E+1,3.718E+1,9.715E+2,3.324E+0,2.747E-3,4.120E-2,4.532E-2,4.036E-2,4.234E-2,1.816E+1,1.914E+1,2.068E+1,3.353E+1,0.000E+0,CAL,1.443E+1,7.006E+1,-2.124E+1,-1.550E+1,5.711E+0,-3.190E+0,5.024E+0,1.217E+1,-4.847E+0,-1.854E+1,-1.164E-1,6.804E+0,-1.003E+1,1.964E+0,CON,7.779E+0,COM,,5.724E-3,2.564E-4,2.564E-4,1.865E+3,1.865E+3,1.865E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,1.910E-3,0.000E+0,1.000E+0,1.400E+1
2024/12/11 12:08:33,CbTLSfpavzij0,5.706E-1,3.681E+0,-9.615E-1,-9.790E-1,1.963E+0,2.331E-2,1.900E+0,3.498E+0,-1.455E-1,-4.121E+0,-6.183E-2,1.532E+0,-1.360E+0,7.284E-1,MISC,9.989E-1,3.654E+3,1.999E+1,3.715E+1,9.715E+2,3.324E+0,2.747E-3,4.120E-2,4.532E-2,4.036E-2,4.234E-2,1.816E+1,1.914E+1,2.069E+1,3.353E+1,0.000E+0,CAL,1.134E+1,7.044E+1,-2.044E+1,-1.553E+1,5.951E+0,-3.102E+0,4.955E+0,1.130E+1,-4.004E+0,-1.890E+1,-2.359E+0,6.960E+0,-1.015E+1,1.358E+0,CON,6.267E+0,COM,,4.602E-3,2.405E-4,2.405E-4,1.676E+3,1.676E+3,1.676E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,7.469E-4,0.000E+0,1.000E+0,1.400E+1
2024/12/11 12:08:34,CbTLSfpavzij0,3.806E-1,3.594E+0,-1.122E+0,-7.000E-1,1.618E+0,7.631E-2,1.456E+0,3.441E+0,5.747E-2,-4.162E+0,-3.138E-1,1.731E+0,-1.464E+0,6.011E-1,MISC,9.989E-1,3.820E+3,1.999E+1,3.708E+1,9.716E+2,3.324E+0,2.747E-3,4.120E-2,4.532E-2,4.036E-2,4.234E-2,1.814E+1,1.914E+1,2.070E+1,3.353E+1,0.000E+0,CAL,7.561E+0,7.082E+1,-2.088E+1,-1.213E+1,4.698E+0,-2.428E+0,3.535E+0,1.142E+1,-2.442E+0,-1.878E+1,-3.462E+0,8.503E+0,-1.046E+1,1.104E+0,CON,5.194E+0,COM,,4.514E-3,2.332E-4,2.332E-4,1.437E+3,1.436E+3,1.436E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,4.923E-4,0.000E+0,1.000E+0,1.400E+1
2024/12/11 12:08:35,CbTLSfpavzij0,6.816E-1,3.622E+0,-8.858E-1,-4.580E-1,1.783E+0,2.003E-1,1.621E+0,3.204E+0,1.895E-1,-4.296E+0,7.166E-3,1.761E+0,-1.397E+0,6.644E-1,MISC,9.990E-1,3.857E+3,1.999E+1,3.708E+1,9.715E+2,3.324E+0,2.747E-3,4.120E-2,4.532E-2,4.036E-2,4.234E-2,1.806E+1,1.913E+1,2.069E+1,3.353E+1,0.000E+0,CAL,1.354E+1,6.792E+1,-2.001E+1,-1.125E+1,4.608E+0,-2.573E+0,3.566E+0,9.970E+0,-2.350E+0,-1.978E+1,-2.139E+0,8.138E+0,-1.054E+1,9.891E-1,CON,6.697E+0,COM,,4.177E-3,2.072E-4,2.072E-4,1.774E+3,1.774E+3,1.774E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,7.061E-4,0.000E+0,1.000E+0,1.400E+1
2024/12/11 12:08:36,CbTLSfpavzij0,8.986E-1,4.113E+0,-8.791E-1,-1.190E-1,1.978E+0,5.443E-1,1.694E+0,3.728E+0,3.715E-1,-4.143E+0,6.252E-1,1.865E+0,-1.087E+0,1.243E+0,MISC,9.989E-1,3.771E+3,1.999E+1,3.713E+1,9.715E+2,3.324E+0,2.747E-3,4.120E-2,4.532E-2,4.036E-2,4.234E-2,1.795E+1,1.913E+1,2.069E+1,3.353E+1,0.000E+0,CAL,1.785E+1,7.569E+1,-2.209E+1,-9.791E+0,4.454E+0,-1.815E+0,3.115E+0,1.141E+1,-2.139E+0,-1.970E+1,7.592E-1,8.107E+0,-9.253E+0,2.765E+0,CON,1.083E+1,COM,,7.662E-3,3.457E-4,2.307E-4,2.148E+3,2.148E+3,2.148E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,4.550E-3,0.000E+0,1.000E+0,1.400E+1
2024/12/11 12:08:37,CbTLSfpavzij0,9.696E-1,4.220E+0,-1.001E+0,-3.600E-1,2.215E+0,1.753E-1,2.111E+0,3.721E+0,1.175E-1,-4.036E+0,4.792E-1,1.647E+0,-1.303E+0,1.257E+0,MISC,9.988E-1,3.822E+3,1.999E+1,3.713E+1,9.715E+2,3.324E+0,2.747E-3,4.120E-2,4.532E-2,4.036E-2,4.234E-2,1.779E+1,1.912E+1,2.070E+1,3.353E+1,0.000E+0,CAL,1.926E+1,7.711E+1,-2.365E+1,-1.211E+1,5.577E+0,-3.664E+0,4.728E+0,1.129E+1,-3.668E+0,-1.933E+1,-1.514E-1,6.712E+0,-1.063E+1,2.760E+0,CON,1.021E+1,COM,,7.186E-3,2.390E-4,2.390E-4,2.261E+3,2.261E+3,2.261E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.770E-3,0.000E+0,1.000E+0,1.400E+1
2024/12/11 12:08:38,CbTLSfpavzij0,8.056E-1,3.917E+0,-1.125E+0,-7.770E-1,2.065E+0,-8.769E-2,1.705E+0,3.703E+0,-9.753E-2,-4.096E+0,2.192E-1,1.314E+0,-1.551E+0,1.027E+0,MISC,9.988E-1,3.806E+3,1.999E+1,3.713E+1,9.715E+2,3.325E+0,2.747E-3,4.120E-2,4.532E-2,4.036E-2,4.234E-2,1.758E+1,1.911E+1,2.070E+1,3.353E+1,0.000E+0,CAL,1.600E+1,7.266E+1,-2.326E+1,-1.456E+1,5.827E+0,-4.166E+0,3.690E+0,1.173E+1,-4.226E+0,-1.914E+1,-1.160E+0,5.226E+0,-1.167E+1,2.211E+0,CON,7.022E+0,COM,,5.768E-3,2.408E-4,2.408E-4,1.998E+3,1.998E+3,1.998E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,6.594E-4,0.000E+0,1.000E+0,1.400E+1
2024/12/11 12:08:39,CbTLSfpavzij0,8.796E-1,3.631E+0,-1.700E+0,-8.490E-1,1.716E+0,-4.867E-1,1.428E+0,3.203E+0,-2.795E-1,-4.486E+0,6.317E-2,9.610E-1,-1.563E+0,8.119E-1,MISC,9.989E-1,3.874E+3,1.999E+1,3.715E+1,9.716E+2,3.324E+0,2.747E-3,4.120E-2,4.532E-2,4.036E-2,4.234E-2,1.736E+1,1.910E+1,2.070E+1,3.353E+1,0.000E+0,CAL,1.747E+1,6.582E+1,-2.744E+1,-1.392E+1,4.933E+0,-5.497E+0,2.927E+0,1.008E+1,-4.841E+0,-2.047E+1,-1.794E+0,3.374E+0,-1.153E+1,1.539E+0,CON,3.329E+0,COM,,3.984E-3,2.056E-4,2.056E-4,1.995E+3,1.995E+3,1.995E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,1.356E-6,0.000E+0,1.000E+0,1.400E+1
2024/12/11 12:08:40,CbTLSfpavzij0,6.776E-1,3.611E+0,-1.499E+0,-9.410E-1,1.583E+0,-3.837E-1,1.211E+0,3.165E+0,-3.215E-1,-4.719E+0,1.522E-1,1.010E+0,-1.437E+0,7.791E-1,MISC,9.988E-1,3.843E+3,1.999E+1,3.715E+1,9.715E+2,3.324E+0,2.747E-3,4.128E-2,4.532E-2,4.028E-2,4.234E-2,1.710E+1,1.909E+1,2.069E+1,3.353E+1,0.000E+0,CAL,1.346E+1,6.774E+1,-2.504E+1,-1.447E+1,4.562E+0,-4.724E+0,2.326E+0,1.018E+1,-4.752E+0,-2.119E+1,-1.027E+0,3.959E+0,-1.051E+1,1.603E+0,CON,2.888E+0,COM,,4.255E-3,2.035E-4,2.035E-4,1.766E+3,1.765E+3,1.765E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,7.458E-7,0.000E+0,1.000E+0,1.400E+1
2024/12/11 12:08:41,CbTLSfpavzij0,6.006E-1,3.723E+0,-1.474E+0,-6.890E-1,1.379E+0,-1.227E-1,1.301E+0,3.214E+0,-2.385E-1,-4.723E+0,4.192E-1,1.410E+0,-1.428E+0,7.795E-1,MISC,9.988E-1,3.889E+3,1.999E+1,3.710E+1,9.714E+2,3.325E+0,2.747E-3,4.120E-2,4.532E-2,4.028E-2,4.234E-2,1.688E+1,1.908E+1,2.069E+1,3.353E+1,0.000E+0,CAL,1.193E+1,7.097E+1,-2.490E+1,-1.229E+1,3.460E+0,-3.499E+0,2.680E+0,1.036E+1,-4.301E+0,-2.121E+1,4.867E-1,6.352E+0,-1.046E+1,1.612E+0,CON,4.151E+0,COM,,4.968E-3,2.818E-4,2.081E-4,1.708E+3,1.708E+3,1.708E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,5.288E-5,0.000E+0,1.000E+0,1.400E+1
2024/12/11 12:08:42,CbTLSfpavzij0,3.676E+0,8.471E+0,-6.391E+0,-2.970E+0,-1.797E+1,1.988E+1,1.648E+0,3.675E+0,1.598E+0,-7.918E+0,8.539E+0,-4.708E+0,7.881E+0,-6.365E+0,MISC,9.985E-1,3.928E+3,1.999E+1,3.744E+1,9.999E+2,3.325E+0,2.747E-3,4.120E-2,4.532E-2,4.036E-2,4.234E-2,1.667E+1,1.908E+1,2.070E+1,3.353E+1,0.000E+0,CAL,7.303E+1,1.348E+2,-8.951E+1,-4.163E+1,-8.620E+1,9.494E+1,-3.847E-1,8.279E+0,8.220E-1,-3.791E+1,4.199E+1,-3.517E+1,4.115E+1,-2.877E+1,CON,9.046E+0,COM,,2.568E-2,6.715E-3,3.561E-4,6.537E+3,6.536E+3,6.535E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.963E-5,0.000E+0,1.000E+0,1.400E+1
2024/12/11 12:08:43,CbTLSfpavzij0,4.079E+0,9.089E+0,-7.647E+0,-3.806E+0,-2.402E+1,2.497E+1,1.599E+0,2.099E+0,2.930E+0,-9.048E+0,1.044E+1,-6.899E+0,1.082E+1,-1.035E+1,MISC,9.984E-1,3.924E+3,1.999E+1,3.787E+1,1.000E+3,2.365E-3,2.899E-3,4.120E-2,4.517E-2,4.036E-2,4.234E-2,1.654E+1,1.908E+1,2.070E+1,3.353E+1,0.000E+0,CAL,8.103E+1,1.430E+2,-1.030E+2,-4.919E+1,-1.127E+2,1.215E+2,-5.895E-1,2.082E+0,8.234E+0,-4.263E+1,5.251E+1,-4.855E+1,5.858E+1,-4.408E+1,CON,4.256E+0,COM,,3.548E-2,8.481E-3,5.297E-4,7.192E+3,7.192E+3,7.190E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.830E-10,0.000E+0,1.000E+0,1.400E+1
2024/12/11 12:08:44,CbTLSfpavzij0,3.958E+0,9.683E+0,-8.884E+0,-4.397E+0,-2.794E+1,2.795E+1,1.171E+0,3.924E-1,3.216E+0,-9.728E+0,1.114E+1,-8.153E+0,1.288E+1,-1.260E+1,MISC,9.985E-1,3.769E+3,1.999E+1,3.794E+1,1.001E+3,2.365E-3,2.899E-3,4.120E-2,4.517E-2,4.036E-2,4.234E-2,1.644E+1,1.909E+1,2.070E+1,3.353E+1,0.000E+0,CAL,7.863E+1,1.569E+2,-1.146E+2,-5.316E+1,-1.292E+2,1.378E+2,-1.675E+0,-4.032E+0,1.062E+1,-4.491E+1,5.693E+1,-5.556E+1,7.139E+1,-5.233E+1,CON,-1.312E+0,COM,,4.213E-2,9.219E-3,5.984E-4,7.249E+3,7.249E+3,7.247E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,1.013E+27,0.000E+0,1.000E+0,1.400E+1
2024/12/11 12:08:45,CbTLSfpavzij0,6.706E-1,5.512E+0,-4.535E+0,-2.838E+0,-1.127E+1,9.993E+0,2.682E-1,-1.537E+0,1.580E+0,-6.564E+0,3.320E+0,-2.483E+0,4.991E+0,-7.270E+0,MISC,9.985E-1,3.747E+3,1.999E+1,3.794E+1,1.001E+3,2.365E-3,2.899E-3,4.135E-2,4.517E-2,4.036E-2,4.234E-2,1.638E+1,1.910E+1,2.071E+1,3.353E+1,0.000E+0,CAL,1.332E+1,1.076E+2,-5.561E+1,-2.976E+1,-5.074E+1,5.064E+1,-3.433E-1,-7.217E+0,7.299E+0,-2.790E+1,1.753E+1,-1.627E+1,2.871E+1,-2.857E+1,CON,-1.016E+1,COM,,1.622E-2,2.984E-3,3.294E-4,2.342E+3,2.341E+3,2.341E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,6.144E+0,0.000E+0,1.000E+0,1.400E+1
2024/12/11 12:08:46,CbTLSfpavzij0,1.276E-1,5.118E+0,-4.275E+0,-2.608E+0,-7.509E+0,6.263E+0,-2.198E-1,-1.429E+0,3.005E-1,-5.768E+0,1.713E+0,-1.098E+0,3.198E+0,-4.809E+0,MISC,9.985E-1,3.801E+3,1.999E+1,3.804E+1,1.001E+3,2.365E-3,2.823E-3,4.120E-2,4.517E-2,4.036E-2,4.234E-2,1.636E+1,1.911E+1,2.071E+1,3.353E+1,0.000E+0,CAL,2.535E+0,1.056E+2,-5.052E+1,-2.594E+1,-3.318E+1,3.227E+1,-1.569E+0,-6.113E+0,1.070E+0,-2.397E+1,9.231E+0,-7.119E+0,1.869E+1,-1.868E+1,CON,-1.100E+1,COM,,1.011E-2,1.494E-3,9.656E-5,1.605E+3,1.605E+3,1.604E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,1.722E+0,0.000E+0,1.000E+0,1.400E+1
2024/12/11 12:08:47,CbTLSfpavzij0,-3.740E-2,4.684E+0,-3.634E+0,-2.459E+0,-5.574E+0,4.207E+0,-5.648E-1,-1.130E+0,-1.755E-1,-5.696E+0,1.122E+0,-7.471E-1,2.102E+0,-3.769E+0,MISC,9.985E-1,3.794E+3,1.999E+1,3.811E+1,1.001E+3,2.365E-3,2.823E-3,4.120E-2,4.517E-2,4.036E-2,4.234E-2,1.636E+1,1.911E+1,2.071E+1,3.353E+1,0.000E+0,CAL,-7.430E-1,9.847E+1,-4.341E+1,-2.441E+1,-2.452E+1,2.189E+1,-2.777E+0,-4.749E+0,-1.336E+0,-2.348E+1,6.136E+0,-4.741E+0,1.235E+1,-1.455E+1,CON,-1.167E+1,COM,,6.663E-3,9.723E-4,4.309E-5,1.333E+3,1.333E+3,1.333E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,1.373E+0,0.000E+0,1.000E+0,1.400E+1
2024/12/11 12:08:48,CbTLSfpavzij0,-1.334E-1,4.037E+0,-3.359E+0,-2.621E+0,-4.176E+0,2.760E+0,-8.138E-1,-1.062E+0,-6.435E-1,-5.780E+0,8.362E-1,-6.545E-1,1.057E+0,-3.087E+0,MISC,9.985E-1,3.801E+3,1.999E+1,3.814E+1,1.001E+3,2.289E-3,2.823E-3,4.120E-2,4.517E-2,4.036E-2,4.234E-2,1.639E+1,1.911E+1,2.070E+1,3.353E+1,0.000E+0,CAL,-2.650E+0,8.604E+1,-3.896E+1,-2.482E+1,-1.765E+1,1.499E+1,-3.377E+0,-4.136E+0,-3.504E+0,-2.350E+1,4.869E+0,-3.807E+0,6.397E+0,-1.172E+1,CON,-1.364E+1,COM,,3.716E-3,7.674E-4,3.005E-5,1.158E+3,1.158E+3,1.158E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,8.671E-1,1.715E+0,1.000E+0,1.400E+1
